median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
3.3958,False,1601.0,False,33.79,False
3.2153,False,3224.0,False,37.36,False
3.3011,False,2156.0,False,38.23,False
3.6364,False,1028.0,False,33.68,False
3.9625,False,2241.0,False,37.29,False
6.1504,False,4043.0,False,37.4,False
3.1838,False,961.0,True,32.79,False
5.6094,False,2233.0,False,33.85,False
3.6167,False,736.0,False,33.92,False
1.6833,False,777.0,False,40.98,True
4.7478,False,5532.0,False,37.53,False
2.425,False,1636.0,False,36.33,True
4.0,False,1341.0,False,35.26,True
4.5066,False,2069.0,False,34.96,False
2.7011,False,3322.0,False,38.66,True
2.7333,False,1141.0,False,37.36,False
3.5022,False,2610.0,False,34.02,False
4.0114,False,2288.0,True,32.83,False
3.0313,True,1585.0,False,37.95,False
3.5865,True,2910.0,False,37.78,False
7.4863,False,4221.0,False,37.33,False
3.125,False,1214.0,False,38.01,True
2.875,False,6064.0,False,34.21,False
6.299,False,2358.0,False,33.87,False
5.0463,True,1709.0,False,37.86,False
1.6977,False,3404.0,False,34.1,True
5.7535,False,4172.0,True,37.66,False
6.5799,True,969.0,False,38.29,False
4.1523,False,1722.0,False,34.22,False
3.2596,False,2546.0,False,34.54,True
4.0536,False,2744.0,False,33.96,False
3.5625,False,1338.0,False,34.71,True
2.3187,False,2105.0,True,32.85,False
5.0766,False,1428.0,True,38.01,False
2.5387,False,3976.0,False,37.0,True
4.15,False,2706.0,False,37.74,True
1.4766,False,912.0,False,36.76,True
3.4883,True,3047.0,False,37.78,False
3.3008,False,1395.0,False,33.86,False
6.5772,False,1505.0,True,32.67,False
3.1864,False,3142.0,False,34.09,False
3.5265,False,2521.0,False,38.8,True
5.4482,True,563.0,False,37.95,False
7.6144,False,2840.0,False,33.79,False
1.8685,False,1956.0,False,34.04,False
4.0658,False,2420.0,False,32.79,False
2.0363,False,1465.0,False,36.39,True
2.625,False,1319.0,True,40.06,False
4.4611,False,8416.0,False,34.13,True
3.6648,False,1921.0,False,34.06,False
1.5489,False,1808.0,False,34.15,True
5.4218,False,4274.0,False,37.23,False
2.3194,False,2402.0,False,36.15,True
4.4536,False,2293.0,False,37.98,True
3.4625,False,1590.0,False,34.12,False
3.9688,False,4424.0,False,34.01,False
3.402,False,4030.0,False,38.25,False
1.8792,False,1404.0,False,38.61,True
5.3054,False,1805.0,False,33.96,False
2.2813,False,734.0,False,34.02,False
3.0147,False,4126.0,False,39.27,True
4.0313,False,1920.0,False,33.75,False
4.0909,False,2090.0,False,34.14,False
4.575,False,765.0,False,37.36,False
1.7694,False,3308.0,False,37.92,True
2.1979,False,1311.0,False,32.8,True
4.5278,False,2257.0,False,34.23,False
4.7039,False,845.0,False,33.73,False
2.5917,False,1351.0,False,38.41,False
6.8299,False,2096.0,False,34.38,False
2.3508,False,2868.0,False,34.12,True
2.6071,False,4374.0,False,34.23,True
5.4038,False,1929.0,False,34.26,False
4.9516,False,39320.0,False,38.43,True
2.6145,False,3674.0,False,36.35,True
5.7398,False,1602.0,True,37.61,False
3.225,True,3232.0,False,37.81,False
8.0103,False,2524.0,False,34.15,True
2.8406,True,5871.0,False,37.81,False
3.5649,False,3200.0,False,37.38,False
1.7743,False,2547.0,True,32.76,False
3.8244,False,4376.0,False,38.44,False
5.1805,False,2259.0,False,33.86,False
5.0507,False,5392.0,False,33.38,False
2.662,False,1713.0,False,37.57,True
5.1582,False,3084.0,False,37.94,True
3.2083,True,1115.0,False,37.39,False
8.3252,True,880.0,False,37.88,False
4.4583,False,2692.0,False,32.8,False
2.2402,False,2995.0,False,34.02,False
3.4,False,1594.0,False,34.18,False
3.67,False,3338.0,False,39.27,True
2.6506,True,3687.0,False,37.47,False
3.9853,False,2159.0,False,38.7,True
4.2009,False,11853.0,False,34.18,False
3.9698,False,1462.0,True,32.58,False
4.9297,False,4704.0,False,34.19,False
1.6522,False,1337.0,False,35.31,True
2.246,False,2992.0,False,33.76,False
2.8542,False,906.0,False,38.56,True
5.1752,False,5018.0,True,34.26,False
2.3584,False,5738.0,False,34.23,False
2.9044,False,396.0,False,34.02,False
3.9461,False,2650.0,False,37.25,False
5.0858,False,2239.0,False,34.06,False
2.1719,False,1846.0,True,32.62,False
4.175,False,1544.0,False,34.2,False
5.5284,False,1426.0,False,34.0,False
3.9688,False,1700.0,False,34.18,False
2.7401,False,1623.0,True,32.82,False
3.337,False,2772.0,True,32.82,False
2.5556,False,1201.0,True,37.08,False
4.1162,False,2369.0,False,32.8,False
3.4432,True,1495.0,False,38.01,False
1.64,False,1546.0,False,33.97,False
1.7727,True,1891.0,False,37.93,False
4.5074,False,2464.0,True,33.74,False
3.5625,False,2116.0,False,33.61,False
3.0021,False,6190.0,False,33.72,True
3.6597,False,1940.0,False,37.45,True
7.52,True,4596.0,False,37.83,False
4.2037,False,2145.0,False,38.67,True
4.526,False,1317.0,False,36.79,True
3.7083,False,1426.0,False,33.83,False
6.8642,False,3153.0,False,37.94,True
4.869,False,2235.0,False,34.27,False
2.6023,False,1778.0,False,38.61,True
4.4306,False,4192.0,False,32.78,False
0.9589,False,552.0,True,32.7,False
4.7778,False,5813.0,False,34.5,True
4.6563,False,3485.0,False,33.86,False
2.8542,False,814.0,False,38.56,True
4.4671,False,2223.0,True,33.74,False
6.0622,False,212.0,False,37.18,False
2.5202,False,1621.0,False,38.24,False
2.4107,False,2010.0,False,41.69,True
4.3083,False,2875.0,False,34.17,True
5.1333,False,2700.0,False,33.97,False
2.6429,False,1545.0,False,33.91,False
3.4914,False,2314.0,False,38.58,True
5.8966,False,2635.0,False,33.02,False
4.1167,False,2342.0,False,33.82,False
1.4792,False,3065.0,False,36.21,True
4.0505,False,4047.0,True,32.67,False
4.1667,False,3730.0,True,33.09,False
3.4472,True,3490.0,False,37.73,False
1.4387,False,3009.0,False,38.62,True
2.8875,False,2492.0,False,32.82,False
6.3066,True,4333.0,False,37.87,False
4.9643,False,1254.0,False,34.21,False
3.1297,False,5624.0,False,35.39,True
3.6486,False,2940.0,False,33.89,False
2.4667,False,1073.0,False,34.19,False
4.125,False,1932.0,False,34.97,False
2.2788,False,2080.0,True,32.63,False
2.8924,False,2351.0,False,36.67,False
4.0484,False,7483.0,False,33.09,False
2.5122,True,2299.0,False,37.76,False
5.5767,False,2287.0,False,33.78,False
5.5845,False,1775.0,False,34.22,False
1.1875,False,530.0,False,37.64,True
3.1445,False,1607.0,False,34.11,False
2.4728,True,1789.0,False,38.29,False
8.2159,False,4423.0,False,34.3,False
2.4792,False,319.0,False,37.63,True
2.8547,False,2559.0,False,34.13,False
3.0132,False,520.0,False,33.93,False
2.681,False,4770.0,False,33.95,False
4.6806,False,2223.0,False,34.03,True
4.9323,False,1231.0,False,34.27,False
5.1169,False,1582.0,False,34.16,False
4.1118,False,4536.0,False,34.05,False
2.7031,False,1319.0,True,33.75,False
4.2895,True,2851.0,False,37.91,False
4.0625,False,2468.0,False,33.94,True
2.2429,False,1911.0,True,32.73,False
3.9038,False,2785.0,False,34.18,False
1.631,False,3184.0,False,34.02,False
3.5652,False,1548.0,False,39.05,True
4.3482,False,1228.0,False,35.36,True
2.8311,False,1694.0,False,33.98,False
2.3,False,6317.0,False,33.81,True
4.4821,False,3473.0,False,33.84,False
4.9359,False,2062.0,True,35.3,False
3.5125,False,2879.0,True,32.58,False
6.0,False,2377.0,False,34.23,False
5.6437,False,1575.0,False,37.3,False
2.3152,False,2360.0,False,36.21,True
2.3903,True,2452.0,False,37.75,False
0.8941,False,1611.0,False,34.0,False
2.5804,False,1805.0,False,36.77,True
6.6329,False,2796.0,False,37.36,False
2.1875,False,1354.0,False,35.35,True
2.0724,True,1326.0,False,37.96,False
7.2909,False,1087.0,False,36.82,True
1.947,False,3613.0,True,32.64,False
3.6742,False,2934.0,False,37.34,True
1.577,False,2378.0,False,40.17,True
3.5857,False,4075.0,False,38.0,True
4.918,False,1708.0,False,38.03,True
2.6949,False,4573.0,False,33.66,False
3.7368,False,2979.0,True,32.76,False
3.45,False,1582.0,False,39.02,False
3.292,False,12139.0,False,34.13,True
4.4083,False,1979.0,False,34.23,False
4.1324,False,3298.0,False,34.14,False
3.4871,False,3199.0,False,34.09,True
5.5872,False,2756.0,False,37.96,True
2.4071,False,1903.0,False,33.97,False
4.6118,False,2819.0,False,34.07,False
3.2708,False,3259.0,False,33.95,False
1.6645,False,1469.0,False,36.35,True
3.858,False,2678.0,False,35.6,True
3.6346,True,3200.0,False,37.76,False
1.1136,False,1524.0,False,35.36,True
3.3958,False,2576.0,False,34.08,True
4.0893,False,2851.0,False,34.01,False
3.6759,False,2655.0,True,32.7,False
3.0379,False,1811.0,True,36.62,False
4.3897,True,1130.0,False,37.65,False
5.6406,False,1330.0,False,34.06,False
3.7917,False,2726.0,False,33.82,False
2.753,False,2744.0,False,37.39,True
2.5,False,779.0,False,41.12,True
4.3851,False,1499.0,False,37.67,True
2.9097,False,2378.0,False,32.81,False
5.1021,False,2491.0,False,37.97,True
1.7778,False,1889.0,False,33.95,False
5.0406,True,2605.0,False,37.61,False
3.9375,False,1022.0,False,34.06,False
3.0973,False,7174.0,False,34.18,False
2.6923,False,1638.0,False,34.09,False
5.0477,False,2111.0,False,37.3,False
2.3289,False,785.0,False,40.61,True
3.0383,False,1834.0,False,36.63,False
7.7752,False,1986.0,False,33.81,False
2.8056,False,1461.0,False,36.91,False
3.2599,False,2879.0,False,37.35,False
5.3028,False,2537.0,False,34.19,False
3.7083,False,1078.0,True,36.42,False
4.1154,False,2074.0,True,32.63,False
2.3125,False,4221.0,False,38.38,True
5.3283,False,3046.0,False,37.54,False
2.1339,False,6541.0,False,34.4,True
1.7056,True,1368.0,False,37.76,False
3.875,False,1263.0,False,34.1,True
2.2444,False,3367.0,False,34.06,False
2.1467,False,886.0,False,39.6,True
3.4312,False,2792.0,False,33.99,False
3.1941,False,3167.0,False,34.02,False
1.5313,False,1983.0,False,33.96,False
2.6667,False,3104.0,False,34.01,False
4.9766,False,2249.0,False,33.91,False
2.1157,False,2423.0,True,32.8,False
3.3958,False,1140.0,False,34.18,False
3.0305,False,4022.0,False,33.73,False
3.1378,False,2312.0,False,33.92,False
4.0469,True,330.0,False,37.75,False
3.7201,False,3751.0,False,33.81,False
3.1929,False,6429.0,False,34.17,False
3.4514,False,921.0,False,34.25,False
4.8266,False,4527.0,False,35.37,True
2.7218,False,2095.0,True,32.64,False
2.3269,False,1689.0,True,32.73,False
3.3611,False,1206.0,False,39.16,True
3.8275,False,2468.0,False,33.97,False
2.1071,False,1375.0,False,34.13,False
3.5313,False,1589.0,True,33.8,False
3.6719,True,2428.0,False,37.76,False
3.5719,False,5471.0,False,33.73,False
3.1033,False,3420.0,False,34.14,False
4.0231,False,1205.0,False,33.75,False
3.5313,False,2679.0,False,34.1,False
1.3462,False,1077.0,False,38.63,True
2.8029,False,1219.0,False,34.09,True
3.2415,False,3771.0,False,38.44,False
1.9167,False,2137.0,True,33.73,False
1.7393,False,1350.0,False,40.56,True
5.6912,False,5303.0,False,34.26,False
4.7717,False,2121.0,False,32.86,False
4.9191,False,1921.0,False,33.94,False
3.0396,False,2859.0,False,34.03,True
3.2857,True,1540.0,False,37.62,False
2.4618,False,3321.0,False,38.54,True
2.9154,False,2568.0,False,34.12,False
5.5631,False,1646.0,False,33.71,False
2.2527,False,2287.0,False,36.95,True
1.5089,False,1269.0,False,34.01,False
4.0,False,2131.0,False,33.89,False
4.1632,False,2228.0,False,34.13,True
7.4056,False,4183.0,False,33.68,False
2.9444,False,920.0,True,36.97,False
2.5551,False,2391.0,False,37.35,False
3.5547,True,1464.0,False,37.7,False
1.7614,False,1470.0,False,37.53,True
2.9877,False,4718.0,False,34.17,True
1.8438,False,1369.0,False,34.12,True
3.5403,False,1376.0,False,33.91,False
6.6828,True,3706.0,False,37.89,False
4.7031,True,1403.0,False,37.74,False
7.745,False,1862.0,True,33.1,False
1.5281,False,1860.0,False,39.29,True
3.5625,False,2399.0,False,34.08,True
2.5333,False,968.0,True,37.72,False
3.5893,False,1252.0,False,38.68,True
2.0658,False,1147.0,False,33.93,False
2.6094,False,5395.0,False,34.26,True
2.535,False,2680.0,False,33.78,True
6.0689,False,2962.0,False,33.61,False
4.3227,False,6637.0,False,37.01,True
4.2768,False,6108.0,False,33.87,False
3.1289,False,2358.0,False,34.16,False
4.2463,True,753.0,False,37.41,False
5.0947,False,1358.0,False,34.26,False
1.9612,False,1025.0,False,35.37,True
4.7708,True,1733.0,False,37.7,False
5.6292,True,5732.0,False,37.94,False
6.8677,False,1866.0,False,37.4,False
2.6914,True,1769.0,False,37.86,False
3.6412,False,3276.0,True,35.33,False
5.5,False,2230.0,False,33.97,False
4.3359,False,2525.0,False,34.14,False
4.2098,False,6404.0,False,37.34,False
3.35,False,1446.0,False,33.8,False
1.3523,False,453.0,False,39.39,True
2.0,False,869.0,False,33.94,False
2.6458,False,2930.0,False,34.1,False
4.8295,False,3593.0,False,32.96,False
1.8235,True,1227.0,False,37.75,False
5.8311,False,2801.0,False,34.43,False
5.9088,False,6698.0,False,33.53,False
3.1042,False,337.0,False,33.93,True
1.4091,False,81.0,False,34.63,True
2.67,False,2029.0,False,41.04,True
4.2008,False,1681.0,False,32.9,False
3.0395,False,2180.0,False,34.19,False
2.4387,False,2283.0,False,33.98,False
5.3951,False,2607.0,True,37.32,False
2.2241,False,3491.0,False,33.91,True
7.3588,False,4290.0,False,37.65,True
3.7292,False,2395.0,True,32.8,False
3.1711,False,2127.0,True,40.78,False
2.5583,False,2036.0,True,32.75,False
1.4886,False,326.0,False,34.06,False
4.1573,False,3562.0,False,34.63,True
3.7039,False,3803.0,True,32.74,False
10.0757,False,1414.0,False,33.66,False
2.2448,False,1917.0,False,33.94,False
3.7277,True,2751.0,False,37.94,False
7.9556,True,2079.0,False,37.9,False
1.5479,False,2609.0,False,37.06,True
3.9091,False,1962.0,False,34.01,False
2.0417,False,864.0,False,36.6,True
5.6206,False,1395.0,True,37.59,False
3.7344,False,1167.0,False,38.54,True
6.6073,False,5512.0,False,34.29,False
3.9583,False,1955.0,False,39.82,True
2.0066,False,2236.0,False,37.2,True
3.815,False,1336.0,False,38.25,True
3.9375,False,2066.0,False,33.87,False
3.7361,False,2884.0,False,34.41,True
1.4511,False,1268.0,False,36.96,True
4.9808,False,1321.0,True,36.99,False
4.3672,False,3261.0,True,33.12,False
3.0313,False,1715.0,False,38.5,True
4.4464,False,2180.0,False,34.17,False
3.6635,False,1942.0,False,33.95,False
3.1979,False,1437.0,True,32.74,False
2.6042,False,1022.0,False,33.98,False
2.7083,False,2264.0,False,38.02,True
2.3333,False,621.0,False,33.87,True
4.5714,False,1871.0,False,36.27,True
4.7319,False,2217.0,False,33.93,False
6.2516,False,2524.0,False,34.15,True
6.917,True,1261.0,False,37.87,False
4.5432,False,21897.0,False,38.72,True
3.463,False,2870.0,False,39.08,True
2.2,False,3032.0,False,34.09,False
0.75,True,96.0,False,37.8,False
2.25,True,1746.0,False,37.8,False
2.4464,False,328.0,False,33.92,False
5.5335,False,966.0,False,33.88,False
2.0926,False,1716.0,False,38.61,True
2.0136,False,4460.0,False,34.49,True
3.7784,False,1909.0,False,32.95,False
2.1979,False,2099.0,False,34.03,False
2.3496,False,6121.0,False,38.47,True
6.2631,False,5721.0,False,37.74,False
1.3571,False,2066.0,False,38.56,True
5.791,False,1236.0,False,37.39,False
3.4421,False,3776.0,False,32.79,False
3.16,False,1689.0,True,32.69,False
0.9506,True,624.0,False,37.82,False
2.8365,False,1231.0,False,36.25,True
4.6053,True,5089.0,False,37.76,False
1.7031,False,2683.0,False,36.07,True
3.0694,False,1251.0,False,33.46,True
4.6625,False,2324.0,False,38.6,True
3.495,True,1852.0,False,37.71,False
2.03,False,1912.0,False,36.78,True
5.0969,True,7999.0,False,38.06,False
3.9934,False,4481.0,False,38.55,True
3.1133,False,1748.0,False,34.11,True
3.8427,False,2670.0,False,33.93,False
3.1563,False,1643.0,False,34.42,False
1.8047,False,2896.0,False,39.48,True
3.6364,False,3836.0,False,34.07,False
3.5074,False,1486.0,False,36.59,True
2.6406,False,925.0,False,37.57,True
2.7955,True,3184.0,False,37.68,False
5.2719,False,1130.0,False,34.07,False
5.1391,False,4764.0,False,38.27,False
3.7348,False,8866.0,False,34.08,True
3.1964,False,1302.0,False,36.66,True
5.0855,False,1932.0,False,34.22,False
3.0507,True,2050.0,False,38.11,False
6.0062,False,2123.0,False,37.24,False
3.2984,True,1642.0,False,37.78,False
4.2759,False,1891.0,False,33.81,False
3.0149,True,2087.0,False,37.8,False
2.478,False,4595.0,True,33.17,False
1.4936,False,5612.0,False,34.19,True
2.5179,False,382.0,False,32.84,True
4.3111,False,9169.0,False,33.84,True
2.525,True,1267.0,False,37.87,False
4.0368,False,1067.0,False,34.08,True
4.4375,False,3063.0,False,39.13,True
3.4906,False,2364.0,False,34.14,True
2.8365,False,1950.0,False,38.76,True
2.7219,False,11115.0,False,33.82,True
7.1831,False,808.0,True,37.19,False
5.5762,False,1181.0,False,34.17,True
2.4259,False,1417.0,False,34.01,False
2.625,False,625.0,False,37.98,True
3.305,False,915.0,False,33.92,False
3.1733,False,2919.0,False,34.16,False
4.2188,False,1405.0,False,39.12,True
2.6111,False,2904.0,False,34.12,False
4.1875,False,861.0,True,33.19,False
4.6591,False,1257.0,False,34.65,True
4.0313,False,2040.0,False,39.04,True
4.8862,False,1394.0,False,37.26,False
3.0625,False,1250.0,False,33.76,False
2.6523,False,1320.0,False,37.66,True
2.2188,False,1419.0,False,38.13,True
3.5375,False,1191.0,False,36.74,True
1.8393,False,393.0,True,33.75,False
5.1814,False,3470.0,True,33.11,False
3.9537,False,3127.0,False,39.25,True
3.5521,False,1787.0,False,34.22,False
2.8125,False,2101.0,False,34.06,True
4.5033,False,3609.0,False,37.26,False
3.4492,False,2347.0,True,37.69,False
2.0976,False,4549.0,False,33.93,True
4.7472,True,7065.0,False,38.19,False
5.3679,False,1221.0,False,37.35,False
2.8173,False,1033.0,True,35.37,False
4.1165,False,2528.0,False,37.32,False
2.9375,False,2438.0,False,38.56,True
5.0391,True,1731.0,False,37.91,False
3.2344,False,2433.0,False,34.08,False
2.0214,False,2306.0,False,34.07,False
4.5129,False,2544.0,False,38.95,True
2.2222,False,1743.0,False,36.35,True
2.0048,False,1212.0,False,38.34,True
2.4375,False,1310.0,False,36.54,True
2.5,False,1702.0,False,36.25,True
4.1071,False,4943.0,False,33.76,False
4.125,True,2433.0,False,37.77,False
4.9375,False,1906.0,False,37.69,True
2.8793,False,2283.0,False,33.91,False
2.9091,False,1882.0,False,38.93,True
4.6473,False,1749.0,False,33.81,False
2.9405,False,4292.0,True,37.54,False
4.0077,False,6015.0,False,34.22,False
3.6196,False,3344.0,False,38.49,True
2.4524,False,1837.0,False,34.13,True
3.5461,False,4446.0,False,38.46,True
2.9583,False,1146.0,False,33.98,False
4.125,False,3585.0,False,34.16,True
6.1183,False,3170.0,False,38.66,True
6.227,True,2068.0,False,37.46,False
4.0764,False,2455.0,False,34.16,False
2.3617,False,5667.0,False,34.51,True
3.4833,False,2241.0,False,33.15,False
3.5655,False,1541.0,False,34.08,True
2.1625,False,1619.0,False,39.42,False
4.7622,False,1488.0,False,36.82,True
5.0761,True,4043.0,False,37.93,False
4.5306,False,1585.0,False,33.93,False
1.6563,False,1072.0,False,38.61,True
5.1169,False,3994.0,False,38.57,True
2.6087,False,1937.0,False,37.25,True
3.6042,False,633.0,True,32.7,False
2.2868,False,3276.0,True,41.81,False
6.2356,False,1516.0,False,33.88,False
7.7499,False,4897.0,False,38.73,True
4.2619,False,2407.0,False,33.88,False
4.918,False,1820.0,False,33.83,False
2.5437,False,2006.0,False,38.02,True
2.5742,False,2474.0,False,38.03,True
6.4967,False,2460.0,False,33.66,False
9.6062,False,2043.0,False,33.66,False
2.9643,True,2278.0,False,38.29,False
1.6351,False,1004.0,False,32.79,True
3.191,False,3550.0,False,34.0,False
1.8472,True,1477.0,False,37.78,False
3.3304,False,3638.0,False,33.87,False
3.9063,False,4615.0,True,34.22,False
2.2439,False,4872.0,False,33.77,True
